event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
GS_2020Q3_earnings,earnings_sp500_2016_2025,GS,2020-07-10,earnings,up,neutral,False,4.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
INTC_2020Q3_earnings,earnings_sp500_2016_2025,INTC,2020-07-10,earnings,up,neutral,False,1.89,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
META_2020Q3_earnings,earnings_sp500_2016_2025,META,2020-07-10,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SHOP_2020Q3_earnings,earnings_sp500_2016_2025,SHOP,2020-07-10,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DHR_2020Q3_earnings,earnings_sp500_2016_2025,DHR,2020-07-11,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MRK_2020Q3_earnings,earnings_sp500_2016_2025,MRK,2020-07-11,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
PYPL_2020Q3_earnings,earnings_sp500_2016_2025,PYPL,2020-07-11,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SQ_2020Q3_earnings,earnings_sp500_2016_2025,SQ,2020-07-11,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WFC_2020Q3_earnings,earnings_sp500_2016_2025,WFC,2020-07-11,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ZM_2020Q3_earnings,earnings_sp500_2016_2025,ZM,2020-07-11,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMZN_2020Q3_earnings,earnings_sp500_2016_2025,AMZN,2020-07-12,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CDNS_2020Q3_earnings,earnings_sp500_2016_2025,CDNS,2020-07-12,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DOCU_2020Q3_earnings,earnings_sp500_2016_2025,DOCU,2020-07-12,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
GOOGL_2020Q3_earnings,earnings_sp500_2016_2025,GOOGL,2020-07-12,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ROKU_2020Q3_earnings,earnings_sp500_2016_2025,ROKU,2020-07-12,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SPGI_2020Q3_earnings,earnings_sp500_2016_2025,SPGI,2020-07-12,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABBV_2020Q3_earnings,earnings_sp500_2016_2025,ABBV,2020-07-13,earnings,up,neutral,False,1.05,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NVDA_2020Q3_earnings,earnings_sp500_2016_2025,NVDA,2020-07-13,earnings,down,down,True,0.94,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SBUX_2020Q3_earnings,earnings_sp500_2016_2025,SBUX,2020-07-13,earnings,down,down,True,0.51,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
XOM_2020Q3_earnings,earnings_sp500_2016_2025,XOM,2020-07-13,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
RTX_2020Q3_earnings,earnings_sp500_2016_2025,RTX,2020-07-14,earnings,up,neutral,False,1.88,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ABT_2020Q3_earnings,earnings_sp500_2016_2025,ABT,2020-07-15,earnings,up,neutral,False,2.0,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AXP_2020Q3_earnings,earnings_sp500_2016_2025,AXP,2020-07-15,earnings,up,neutral,False,2.64,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
GE_2020Q3_earnings,earnings_sp500_2016_2025,GE,2020-07-16,earnings,down,down,True,0.29,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PEP_2020Q3_earnings,earnings_sp500_2016_2025,PEP,2020-07-16,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TSLA_2020Q3_earnings,earnings_sp500_2016_2025,TSLA,2020-07-16,earnings,down,down,True,0.68,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADI_2020Q3_earnings,earnings_sp500_2016_2025,ADI,2020-07-17,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COST_2020Q3_earnings,earnings_sp500_2016_2025,COST,2020-07-17,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NFLX_2020Q3_earnings,earnings_sp500_2016_2025,NFLX,2020-07-17,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PM_2020Q3_earnings,earnings_sp500_2016_2025,PM,2020-07-17,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
REGN_2020Q3_earnings,earnings_sp500_2016_2025,REGN,2020-07-17,earnings,up,neutral,False,1.86,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SNAP_2020Q3_earnings,earnings_sp500_2016_2025,SNAP,2020-07-17,earnings,up,neutral,False,2.66,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SNPS_2020Q3_earnings,earnings_sp500_2016_2025,SNPS,2020-07-17,earnings,up,neutral,False,1.57,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
TMO_2020Q3_earnings,earnings_sp500_2016_2025,TMO,2020-07-17,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2020Q3_earnings,earnings_sp500_2016_2025,BA,2020-07-18,earnings,down,down,True,3.8,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
KO_2020Q3_earnings,earnings_sp500_2016_2025,KO,2020-07-18,earnings,up,neutral,False,9.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
NKE_2020Q3_earnings,earnings_sp500_2016_2025,NKE,2020-07-18,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BKNG_2020Q3_earnings,earnings_sp500_2016_2025,BKNG,2020-07-19,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BRK.B_2020Q3_earnings,earnings_sp500_2016_2025,BRK.B,2020-07-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
IBM_2020Q3_earnings,earnings_sp500_2016_2025,IBM,2020-07-19,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
JPM_2020Q3_earnings,earnings_sp500_2016_2025,JPM,2020-07-19,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DIS_2020Q3_earnings,earnings_sp500_2016_2025,DIS,2020-07-20,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MA_2020Q3_earnings,earnings_sp500_2016_2025,MA,2020-07-20,earnings,up,neutral,False,2.58,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MDT_2020Q3_earnings,earnings_sp500_2016_2025,MDT,2020-07-20,earnings,down,down,True,0.67,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
V_2020Q3_earnings,earnings_sp500_2016_2025,V,2020-07-20,earnings,up,neutral,False,1.72,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AVGO_2020Q3_earnings,earnings_sp500_2016_2025,AVGO,2020-07-21,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CAT_2020Q3_earnings,earnings_sp500_2016_2025,CAT,2020-07-21,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CMCSA_2020Q3_earnings,earnings_sp500_2016_2025,CMCSA,2020-07-21,earnings,up,neutral,False,1.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CSCO_2020Q3_earnings,earnings_sp500_2016_2025,CSCO,2020-07-21,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CVX_2020Q3_earnings,earnings_sp500_2016_2025,CVX,2020-07-21,earnings,up,neutral,False,7.13,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
JNJ_2020Q3_earnings,earnings_sp500_2016_2025,JNJ,2020-07-21,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MCD_2020Q3_earnings,earnings_sp500_2016_2025,MCD,2020-07-21,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VZ_2020Q3_earnings,earnings_sp500_2016_2025,VZ,2020-07-21,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BLK_2020Q3_earnings,earnings_sp500_2016_2025,BLK,2020-07-22,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CRM_2020Q3_earnings,earnings_sp500_2016_2025,CRM,2020-07-22,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
QCOM_2020Q3_earnings,earnings_sp500_2016_2025,QCOM,2020-07-22,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABNB_2020Q3_earnings,earnings_sp500_2016_2025,ABNB,2020-07-23,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMD_2020Q3_earnings,earnings_sp500_2016_2025,AMD,2020-07-23,earnings,down,down,True,0.83,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UNH_2020Q3_earnings,earnings_sp500_2016_2025,UNH,2020-07-23,earnings,down,down,True,0.28,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
WMT_2020Q3_earnings,earnings_sp500_2016_2025,WMT,2020-07-23,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MS_2020Q3_earnings,earnings_sp500_2016_2025,MS,2020-07-24,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PG_2020Q3_earnings,earnings_sp500_2016_2025,PG,2020-07-24,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UPS_2020Q3_earnings,earnings_sp500_2016_2025,UPS,2020-07-24,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMAT_2020Q4_earnings,earnings_sp500_2016_2025,AMAT,2020-10-05,earnings,up,neutral,False,4.08,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AVGO_2020Q4_earnings,earnings_sp500_2016_2025,AVGO,2020-10-05,earnings,up,neutral,False,2.58,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
GS_2020Q4_earnings,earnings_sp500_2016_2025,GS,2020-10-05,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
META_2020Q4_earnings,earnings_sp500_2016_2025,META,2020-10-05,earnings,up,neutral,False,1.8,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NKE_2020Q4_earnings,earnings_sp500_2016_2025,NKE,2020-10-05,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABBV_2020Q4_earnings,earnings_sp500_2016_2025,ABBV,2020-10-06,earnings,down,down,True,0.53,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABT_2020Q4_earnings,earnings_sp500_2016_2025,ABT,2020-10-06,earnings,down,down,True,0.49,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADI_2020Q4_earnings,earnings_sp500_2016_2025,ADI,2020-10-06,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
IBM_2020Q4_earnings,earnings_sp500_2016_2025,IBM,2020-10-06,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MCD_2020Q4_earnings,earnings_sp500_2016_2025,MCD,2020-10-06,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SQ_2020Q4_earnings,earnings_sp500_2016_2025,SQ,2020-10-06,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TMO_2020Q4_earnings,earnings_sp500_2016_2025,TMO,2020-10-06,earnings,down,down,True,0.24,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TXN_2020Q4_earnings,earnings_sp500_2016_2025,TXN,2020-10-06,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VZ_2020Q4_earnings,earnings_sp500_2016_2025,VZ,2020-10-06,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CDNS_2020Q4_earnings,earnings_sp500_2016_2025,CDNS,2020-10-07,earnings,up,neutral,False,2.75,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ISRG_2020Q4_earnings,earnings_sp500_2016_2025,ISRG,2020-10-07,earnings,up,neutral,False,3.02,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NVDA_2020Q4_earnings,earnings_sp500_2016_2025,NVDA,2020-10-07,earnings,up,neutral,False,1.65,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SNAP_2020Q4_earnings,earnings_sp500_2016_2025,SNAP,2020-10-07,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CRM_2020Q4_earnings,earnings_sp500_2016_2025,CRM,2020-10-08,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SPGI_2020Q4_earnings,earnings_sp500_2016_2025,SPGI,2020-10-08,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMD_2020Q4_earnings,earnings_sp500_2016_2025,AMD,2020-10-09,earnings,down,down,True,0.91,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2020Q4_earnings,earnings_sp500_2016_2025,BA,2020-10-09,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MSFT_2020Q4_earnings,earnings_sp500_2016_2025,MSFT,2020-10-09,earnings,up,neutral,False,2.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
VRTX_2020Q4_earnings,earnings_sp500_2016_2025,VRTX,2020-10-09,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CAT_2020Q4_earnings,earnings_sp500_2016_2025,CAT,2020-10-10,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
COST_2020Q4_earnings,earnings_sp500_2016_2025,COST,2020-10-10,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ROKU_2020Q4_earnings,earnings_sp500_2016_2025,ROKU,2020-10-10,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BRK.B_2020Q4_earnings,earnings_sp500_2016_2025,BRK.B,2020-10-11,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HON_2020Q4_earnings,earnings_sp500_2016_2025,HON,2020-10-12,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JPM_2020Q4_earnings,earnings_sp500_2016_2025,JPM,2020-10-12,earnings,up,neutral,False,1.22,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
KO_2020Q4_earnings,earnings_sp500_2016_2025,KO,2020-10-12,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MA_2020Q4_earnings,earnings_sp500_2016_2025,MA,2020-10-12,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LOW_2020Q4_earnings,earnings_sp500_2016_2025,LOW,2020-10-13,earnings,up,neutral,False,1.5,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MRK_2020Q4_earnings,earnings_sp500_2016_2025,MRK,2020-10-13,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SHOP_2020Q4_earnings,earnings_sp500_2016_2025,SHOP,2020-10-13,earnings,up,neutral,False,1.51,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
UNP_2020Q4_earnings,earnings_sp500_2016_2025,UNP,2020-10-13,earnings,down,down,True,0.37,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JNJ_2020Q4_earnings,earnings_sp500_2016_2025,JNJ,2020-10-14,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LRCX_2020Q4_earnings,earnings_sp500_2016_2025,LRCX,2020-10-14,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MS_2020Q4_earnings,earnings_sp500_2016_2025,MS,2020-10-14,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
QCOM_2020Q4_earnings,earnings_sp500_2016_2025,QCOM,2020-10-14,earnings,up,neutral,False,1.89,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SBUX_2020Q4_earnings,earnings_sp500_2016_2025,SBUX,2020-10-14,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
V_2020Q4_earnings,earnings_sp500_2016_2025,V,2020-10-14,earnings,down,down,True,0.24,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CMCSA_2020Q4_earnings,earnings_sp500_2016_2025,CMCSA,2020-10-15,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
